,0
0,1000000000.0
1,999796692.5417056
2,999751244.376253
3,1003374899.6033334
4,1011869770.5541295
5,1010966417.6982441
6,1013589811.9079863
7,1008575128.0232911
8,1005808171.7313389
9,1009106690.5051262
10,1004314285.4681269
11,1009515238.6858704
12,1002616087.0921911
13,1001476832.6531587
14,994768049.4327229
15,983685032.6955504
16,979095834.2482435
17,979381431.3042467
18,968947600.2244487
19,961324960.674454
20,965625085.2449048
21,964339584.2488562
22,962299885.4939728
23,951335788.2592647
24,955169583.9866785
25,961494671.7108405
26,937934374.0458097
27,932333311.084605
28,931569240.2784784
29,931706133.2092589
30,923378567.6464407
31,936947036.3657016
32,930727131.0660481
33,939739577.3069353
34,940898462.0922574
35,944254156.7221876
36,934852604.8168498
37,933621652.9247857
38,922324783.9900343
39,934517446.9943213
40,947640442.4148103
41,943988447.3088461
42,945128800.2382971
43,931124800.7939832
44,921046754.9046656
45,908343277.4042927
46,899894225.3514547
47,895880567.5678601
48,921428383.6141047
49,901338947.7165412
50,900740554.519761
51,901593728.1430672
52,866342780.4301337
53,862930032.8049659
54,860679259.7503766
55,899308738.8050271
56,913062482.8333427
57,914466400.1801292
58,923886839.2909576
59,920604236.5667326
60,892310046.0172001
61,898855288.1575264
62,892580605.1797594
