,0
0,1000000.0
1,998879.6819835729
2,999539.3714273206
3,999305.9220766078
4,998590.779908485
5,998411.1771497602
6,998411.1771497602
7,998411.1771497602
8,998411.1771497602
9,998411.1771497602
10,998411.1771497602
11,998411.1771497602
12,998411.1771497602
13,998411.1771497602
14,998411.1771497602
15,998411.1771497602
16,998411.1771497602
17,998411.1771497602
18,998411.1771497602
19,998411.1771497602
20,998411.1771497602
21,998411.1771497602
22,998411.1771497602
23,998411.1771497602
24,998411.1771497602
25,998411.1771497602
26,998411.1771497602
27,998411.1771497602
28,998411.1771497602
29,998411.1771497602
30,998411.1771497602
31,998411.1771497602
32,998411.1771497602
33,991984.6495284555
34,982232.0842409726
35,981992.0121117008
36,981992.0121117008
37,978159.6173409877
38,977973.0230047841
39,977973.0230047841
40,977973.0230047841
41,977973.0230047841
42,977973.0230047841
43,977973.0230047841
44,977973.0230047841
45,977973.0230047841
46,977973.0230047841
47,977973.0230047841
48,977973.0230047841
49,977973.0230047841
50,977973.0230047841
51,977973.0230047841
52,977973.0230047841
53,977973.0230047841
54,977973.0230047841
55,977973.0230047841
56,977973.0230047841
57,977973.0230047841
58,977973.0230047841
59,977973.0230047841
60,977973.0230047841
61,977973.0230047841
62,977973.0230047841
