,0
0,1000000.0
1,999764.5793038151
2,999540.1475982165
3,999130.1000982379
4,998968.9998780238
5,999126.2060751347
6,997500.4515032859
7,994722.4089037369
8,999217.9549797077
9,997709.8156457451
10,994964.9979175776
11,999582.683835025
12,1000515.576224163
13,1008124.2519811076
14,1019505.1927721365
15,1019636.8008079369
16,1021164.9963586272
17,1021073.8662127084
18,1018734.5978416251
19,1020588.0669038185
20,1021066.9910979333
21,1023504.530011443
22,1023615.1445077112
23,1019205.9884346053
24,1017585.1690874586
25,1012610.4550119821
26,1011502.614118561
27,1010971.8860437061
28,1014241.6603876723
29,1016116.8050399425
30,996225.7976867636
31,997742.1584189567
32,1003852.2821902212
33,1008301.0879198717
34,1006886.0371355731
35,1009155.1458929032
36,1011154.0475304578
37,1014217.5581974651
38,1014157.636155307
39,1021045.6590656643
40,1025209.8231159869
41,1030509.0611395054
42,1030031.3034054365
43,1026851.1897839075
44,1026409.9911948291
45,1026359.9844530161
46,1032471.5884014096
47,1033074.737741879
48,1038356.4840959248
49,1036887.9138223679
50,1036123.431195203
51,1034593.525532047
52,1040327.2527367357
53,1035461.8955707288
54,1031356.3587976388
55,1029292.4165802754
56,1029982.1044584541
57,1032653.3330126889
58,1025951.4100143077
59,1030650.1898553583
60,1022995.0005689118
61,1031128.0105461054
62,1037597.9093008465
