,0
0,1000000.0
1,999172.7705723661
2,1000580.1349000832
3,1000763.7272755748
4,999434.790101657
5,1001274.9079488539
6,995049.5500480548
7,996111.0681922048
8,994414.795223818
9,994878.4468498012
10,991047.3827037289
11,990447.0684856295
12,995227.3632700809
13,992097.2870522978
14,993486.128858116
15,999080.643375098
16,991259.9990724286
17,996792.102786776
18,994895.1417797563
19,994845.9356350396
20,991730.4022673457
21,983479.7667277027
22,979300.7460335933
23,978132.7925839922
24,975549.6250269386
25,994498.586838923
26,999420.5563258243
27,1010255.5514301033
28,1027784.8843455521
29,1031751.6428953934
30,1036820.2703088928
31,1030656.7561064761
32,1029747.0744082713
33,1034422.5234691874
34,1034612.6308811692
35,1037634.5577368308
36,1045600.1577734462
37,1047765.5173394247
38,1051490.512945585
39,1051183.5352332364
40,1048699.4814940605
41,1043333.1226048861
42,1047577.4898552094
43,1047600.6814185261
44,1052021.2871279116
45,1050779.9315036873
46,1068316.8130073687
47,1071605.2626684138
48,1078195.9804996843
49,1082683.4082403437
50,1091123.3845450263
51,1085619.335034296
52,1084002.5285443927
53,1084068.490622043
54,1086181.0027438882
55,1094119.359524718
56,1095440.360681531
57,1092193.2072596361
58,1090506.645770539
59,1089480.8735170364
60,1085444.2973388364
61,1085491.2851494013
62,1081557.0905653944
