,0
0,1000000.0
1,999413.5681481897
2,997770.1217115307
3,994648.0859663765
4,992396.796705164
5,993225.4794653932
6,996211.0080141062
7,988739.6395512648
8,994987.4236675927
9,982961.9669928
10,983652.2283572945
11,976678.2949096495
12,977468.0811617108
13,987496.9595870147
14,978036.2971732134
15,986734.9137883314
16,986091.0013235902
17,986091.0013235902
18,986091.0013235902
19,986091.0013235902
20,986091.0013235902
21,986091.0013235902
22,986091.0013235902
23,986091.0013235902
24,986091.0013235902
25,986091.0013235902
26,986091.0013235902
27,986091.0013235902
28,986091.0013235902
29,986091.0013235902
30,986091.0013235902
31,986091.0013235902
32,986091.0013235902
33,986091.0013235902
34,986091.0013235902
35,986091.0013235902
36,986091.0013235902
37,986091.0013235902
38,986091.0013235902
39,988327.3389420824
40,988545.3586526539
41,988967.4268864313
42,989429.4162209291
43,989103.6757407499
44,987437.761385785
45,987915.3305576581
46,986493.3879059646
47,991318.649271259
48,990939.4206627358
49,991225.7941814475
50,993498.0665112124
51,998276.2581781878
52,1003294.5384648311
53,1004962.6885030518
54,1003780.6265970308
55,1002498.303260989
56,1002200.1949912689
57,1002547.9122312933
58,1007651.6506228341
59,1012358.0852545155
60,1010035.1035823
61,1016822.3342221617
62,1016109.9890114331
