,0
0,1000000000.0
1,999961886.68
2,999890570.28
3,999887777.942
4,1000492863.02
5,999816276.982
6,1000780182.3879999
7,1000085341.1329998
8,1004215765.1539998
9,1003643968.0749998
10,1003677870.0559998
11,1003130474.3679998
12,1001229352.8909999
13,1001449580.9649998
14,1000051710.8549998
15,1000593997.0819998
16,997041949.7989998
17,997685171.4839997
18,998766886.6549997
19,998830967.8089997
20,998551629.2389996
21,999390181.7289995
22,1004212700.7049994
23,1006626446.8809994
24,1011017408.6009994
25,1014925635.7839993
26,1016011009.8409994
27,1017370419.5559993
28,1014456034.7439994
29,1014877167.4139993
30,1011642654.5849994
31,1015722032.6759994
32,1013194888.2739995
33,1012074889.5179995
34,1012784923.7829995
35,1016891223.5029995
36,1015755425.1219996
37,1017864628.7489996
38,1018512382.6239996
39,1020289637.2699997
40,1021651397.8969998
41,1025633800.2369999
42,1023951995.2269999
43,1026617582.4539999
44,1023414039.2
45,1025640403.088
46,1025537375.288
47,1025179065.308
48,1020309741.2320001
49,1019395317.4190001
50,1023565025.2880001
51,1024352187.2200001
52,1023324873.0510001
53,1013375196.9770001
54,1008421447.9030001
55,1017047731.529
56,1016181109.338
57,1009375859.381
58,1004943040.81
59,998858083.4719999
60,995137662.52
61,979134007.1159999
62,981756096.246
