,0
0,1000000000.0
1,999982053.034
2,999236550.734
3,999853350.419
4,999877914.0920001
5,999852083.456
6,999516876.312
7,999552736.9820001
8,998985111.8300002
9,998141468.4399999
10,999046233.433
11,998768517.5350001
12,998557195.9750001
13,998671169.0360003
14,1000092219.7990003
15,999669641.5250002
16,1001047039.5530003
17,1002549608.4240004
18,1003941263.7330004
19,1003495358.8130004
20,1003546265.6900005
21,1002734743.7030005
22,1002793247.0670005
23,1003088484.6030006
24,1004019971.5060008
25,1002304380.6200008
26,1003703690.9520009
27,1005027039.9150008
28,1002132356.1660008
29,1001348511.663001
30,1000337760.6820009
31,999951730.686001
32,1003616681.278001
33,1001758153.1770009
34,1003218339.7950009
35,1003912858.6990011
36,1003918167.5770011
37,1004796851.8110011
38,1007072287.365001
39,1007880945.6950009
40,1005414229.0760009
41,1001085690.9070008
42,995836140.9010007
43,992595511.3810008
44,991601287.8680006
45,989883600.9510007
46,977882735.4470007
47,983047321.9470005
48,980187260.1370003
49,981070767.3040003
50,988046810.8810002
51,982868370.0510001
52,984377167.983
53,987932681.0490001
54,976606884.0990002
55,973910369.5010002
56,970807804.2890002
57,969566595.5780002
58,967733829.5210001
59,971184592.6510001
60,971992260.7610003
61,971944427.9210002
62,979392819.7990003
