,0
0,1000000000.0
1,1000007698.1549999
2,999931127.8519998
3,999901823.9539998
4,999901823.9539998
5,999901823.9539998
6,999901823.9539998
7,999788105.3269998
8,999773019.2339998
9,999484856.6569998
10,998304447.7189999
11,998544057.2119998
12,997799772.1589998
13,998934339.8689998
14,998870425.0899998
15,999119264.5699999
16,999097213.43
17,999097213.43
18,999330966.0099999
19,999097103.3519999
20,999755858.6759998
21,1000316353.2499998
22,1001312238.4399997
23,1001243734.9739997
24,1001243734.9739997
25,1001243734.9739997
26,1001243734.9739997
27,1001243734.9739997
28,1001554303.1459998
29,1001670018.9779998
30,1001903930.6719999
31,1001312857.0819999
32,1000845694.3559998
33,1001529280.0999998
34,1001799642.1459998
35,1000772187.2019998
36,1001234207.4909997
37,1001086474.5219996
38,1001295824.9889996
39,996469894.7369998
40,997349461.3899996
41,998935474.5939997
42,995861094.1519997
43,998556148.8459997
44,997793422.9509996
45,997815619.4659996
46,995270939.4219996
47,993889648.5339997
48,994251242.9839998
49,990736810.7099999
50,992302285.687
51,992430138.1719999
52,988700236.9079999
53,990683851.4009999
54,986907009.2260001
55,986035873.7530001
56,985818152.889
57,985287821.5060003
58,979547017.9520004
59,980326155.2520002
60,974537442.1420002
61,973925552.2830002
62,971755097.7530001
