,0
0,1000000000.0
1,1000052856.8189999
2,1000170032.1549999
3,1000224301.9059997
4,1000814194.8059996
5,1001394100.5629996
6,1000727315.4849995
7,999641039.7579995
8,1002091408.4209996
9,1001978556.3839997
10,1002109589.614
11,1001790711.0029999
12,1001796847.4289998
13,1001064906.8439999
14,1003067769.2079998
15,1002555574.6719999
16,1002017183.682
17,1004311383.182
18,1004135039.127
19,1001935259.109
20,1004009865.5069999
21,1006690194.8799998
22,1006101282.4539998
23,1003369785.0099999
24,1001865994.1749998
25,998722790.8509998
26,996814351.3509997
27,997623182.6629996
28,996765697.0429996
29,995584189.5659997
30,992966929.6729999
31,999632640.8039999
32,999104294.278
33,1005427200.9519999
34,1003855833.798
35,1006148414.709
36,1011595422.764
37,1006885021.0940001
38,1008533739.8800001
39,1008038705.814
40,1002005113.394
41,1008123185.3380002
42,1003660280.4150001
43,1001960506.2720002
44,998347985.9970005
45,996212571.5590006
46,993523066.6520005
47,997457968.2430005
48,997516833.0860006
49,1005275431.3020006
50,997257691.9720007
51,995806690.0930007
52,1008572065.8940008
53,1016998047.6650007
54,1012014400.3510005
55,1013214907.6510005
56,1015961746.9100006
57,1020818611.8700006
58,1018364497.8260005
59,1009653589.7390006
60,1007429426.5370004
61,1004712990.8420005
62,1002569296.8480005
