,0
0,1000000000.0
1,999947935.364
2,999832227.7640002
3,999961354.1220001
4,999508950.692
5,999317409.158
6,1000366770.3429999
7,998761252.361
8,998088503.4120001
9,998044850.5929999
10,997460358.4369998
11,996869048.0559996
12,994966431.7559998
13,997535830.0469997
14,999186714.8569996
15,995776862.2429998
16,999427873.4909998
17,1001307300.8729997
18,999742824.3799996
19,1001095642.8799995
20,993445231.0459994
21,994352075.0189993
22,997042966.5409994
23,996765845.0469995
24,990944460.0759995
25,987834014.0679995
26,986550254.9669997
27,989108927.0649997
28,988359101.7499996
29,993221566.0499995
30,993958474.5699995
31,993292724.2029996
32,991775936.1069995
33,992069812.6189996
34,992756000.4939996
35,992284367.2189996
36,990009282.3989996
37,995894779.1949996
38,995736600.3789995
39,994527796.4569994
40,993481638.1789994
41,989597911.5009995
42,990750392.6799995
43,994355127.7999995
44,992017537.8089994
45,993605002.9899994
46,994985079.5439993
47,1000093415.6789993
48,1001489490.2979994
49,1004386064.3689994
50,1006507713.3099995
51,1009670085.2059994
52,1005955275.3119996
53,1006538118.6219995
54,1005718339.8479995
55,1003639999.7229993
56,1006515760.2099994
57,1007924240.8699995
58,1005152107.6409996
59,999047547.3479993
60,1001722165.6969993
61,996910057.8699994
62,997103447.4909995
