,0
0,1000000000.0
1,998328348.5724913
2,996827759.4685323
3,998956310.5861088
4,997451104.4734842
5,996519601.829467
6,1001879677.9368645
7,999864258.4980251
8,993802329.267416
9,989830938.454524
10,974770693.1838279
11,978928127.7094153
12,990148260.7506098
13,992969284.9861255
14,1008620509.2582031
15,1013349697.6559731
16,1015565982.4095788
17,1027047422.9243586
18,1031773776.4703311
19,1020730454.0186405
20,1025673538.4430935
21,1030867763.8807422
22,1039372829.2368476
23,1045760780.7952067
24,1036975475.8865753
25,1040039500.0539782
26,1028109912.4922252
27,1031911294.7839701
28,1028735076.422456
29,1037709487.191262
30,1043735604.7728729
31,1036345946.599852
32,1030806269.210367
33,1032465448.1159699
34,1037896365.6377578
35,1012173586.1504554
36,1006714299.5408473
37,1003931764.2552522
38,1011278816.8226231
39,1003444269.12403
40,1025850601.2828203
41,1030251355.0137913
42,1022837220.9068222
43,1031635294.8036342
44,1029867321.9740505
45,1017060927.6765476
46,1025276803.0601485
47,1035888489.4534118
48,1016207050.4931237
49,1028607157.1282858
50,1030632561.3374299
51,1022988091.7418824
52,1022691294.4168357
53,1015874279.976859
54,1009629084.3728032
55,1012798520.4005744
56,1030067147.701359
57,1041126048.3048484
58,1026225557.5833317
59,1032624363.3671371
60,1042385175.5083636
61,1039039447.0133469
62,1041359632.0389335
