,0
0,1000000000.0
1,998831659.9788685
2,1000341476.9199485
3,997741064.3189714
4,989541028.3963757
5,987536453.8795195
6,987688920.0284545
7,986568389.7742565
8,986917268.8287054
9,977398578.0598587
10,981137413.2239609
11,976223228.6949034
12,976311491.0709182
13,981745542.8489964
14,978768240.0523564
15,984432859.0169948
16,978715285.746877
17,977786801.1290604
18,975763659.8210804
19,996156487.8387268
20,998096118.2643162
21,992896235.6599113
22,994056396.2154975
23,990170427.7352142
24,988521659.0316719
25,983795885.1508218
26,991740589.9324894
27,1005644425.5300635
28,1002860047.5346696
29,1001709293.1189257
30,1001282086.7418833
31,1001030436.4600382
32,1005973817.3781364
33,1006872582.5532174
34,999359601.6526849
35,986930217.9389342
36,988444859.1933751
37,997265191.900858
38,999447348.1016277
39,982872005.2495674
40,974149196.1036226
41,975298360.9454628
42,981558825.7515724
43,994488754.9507513
44,992841171.7056632
45,993543493.9071269
46,995691739.941201
47,992544667.5599383
48,1003739198.0157281
49,994546924.3751236
50,1004519547.8200284
51,997522924.5461885
52,1002107081.992043
53,987991467.9826796
54,979792360.6268588
55,986735851.149855
56,992802382.0136411
57,992105913.1478481
58,991658106.376004
59,976741565.5570912
60,956790845.3160493
61,959165263.0953289
62,966211463.7809256
