,0
0,1000000000.0
1,1000172909.7551671
2,1001715216.2064725
3,997738728.0083843
4,1003894961.4723192
5,1002621988.3549839
6,998153697.8782327
7,995864112.3812244
8,1001894451.0055404
9,1003165494.1956476
10,1006321296.5805266
11,1005945343.4695683
12,1003667210.9376774
13,996172870.0641171
14,1002088553.4313756
15,1005311795.3315996
16,998474270.5650392
17,997606794.004419
18,1000678737.9423296
19,1000814353.5760745
20,993820189.6443546
21,1006496692.4866081
22,1033198207.1935036
23,1015868533.4430691
24,1015434766.7730056
25,1005468258.2576884
26,988386813.883944
27,988211347.276495
28,988524524.900015
29,1000400946.1447052
30,1011260502.0277649
31,1037978355.8469198
32,1047016990.4355335
33,1073489780.3559818
34,1074181293.075133
35,1106277587.0529764
36,1105385230.5944774
37,1097211080.2159908
38,1107927215.1109648
39,1109304188.6980329
40,1089573119.6813943
41,1110821627.9288359
42,1111832643.2450182
43,1081083406.3923252
44,1070625620.264245
45,1078518348.7190375
46,1076177201.8142939
47,1077996057.908005
48,1088848398.26974
49,1084857976.6099634
50,1066577800.3976172
51,1087161541.8674195
52,1099169947.6397178
53,1105921947.574398
54,1099538777.407911
55,1091482510.3871772
56,1104473840.0782409
57,1105485780.5893595
58,1100837088.9320986
59,1094122907.9454386
60,1113216052.4005291
61,1106053994.0520499
62,1073858121.000551
