,0
0,1000000000.0
1,999925915.622
2,1000063762.36
3,1000442374.669
4,1000040931.077
5,1000487849.2310001
6,1000289104.3010001
7,1000900438.2620001
8,999609791.2000002
9,998999825.5070001
10,998744689.4410002
11,997704776.3750002
12,998870030.2500004
13,999204349.3910004
14,996581999.0310004
15,998266145.1800003
16,997229370.9010004
17,1000070410.4470003
18,1000645401.2970004
19,995733096.7350004
20,998869417.4440004
21,993289372.5050004
22,990497105.0750002
23,991179658.6040002
24,991419616.2710003
25,991100114.3880004
26,987791506.6270003
27,985710347.3610004
28,988162842.5110004
29,990912498.6580006
30,984768566.5790006
31,988272181.0730006
32,986733267.0840006
33,990453700.0890006
34,987300504.0670007
35,982118553.4940007
36,978813872.5190006
37,978461644.8220007
38,985806875.2700008
39,986412874.1680007
40,994495970.9880009
41,999485472.7360008
42,1002707799.3620008
43,1003078850.3700008
44,1005435884.2980008
45,1007689960.8000008
46,1004511066.5390007
47,1004717124.4070008
48,1000633558.0560008
49,1004709750.2720008
50,1006600101.3440008
51,1005884235.8260009
52,1003992968.8910009
53,1008848024.6950009
54,996194811.4370009
55,1000261043.2930009
56,996828095.901001
57,1012086811.5680009
58,1015294783.9530009
59,1012410438.2150009
60,1008088851.8060008
61,1004923290.8180008
62,1006554284.8860009
