,0
0,1000000000.0
1,1000270926.586
2,1000461399.636
3,1000288992.016
4,1000096484.5560001
5,999275813.0190002
6,998769591.1040002
7,999411947.2540002
8,1001132902.4170002
9,1000671916.9010001
10,1000166695.8210003
11,1000080093.0530005
12,995253516.8550005
13,995302820.1750003
14,995264874.1950003
15,993675889.8110005
16,991391080.5930004
17,996973147.6710002
18,996099279.9210001
19,996966789.8150002
20,998052357.875
21,1004200016.2149999
22,1000915001.731
23,1007899728.361
24,1011178011.611
25,1007546048.0389999
26,1007077571.3149999
27,1012282284.435
28,1010269328.1029999
29,1007480768.9619999
30,1006557209.726
31,1009893543.3089999
32,1011715839.0149999
33,1010341503.0889999
34,1011013465.0169998
35,1004218403.2339998
36,1041489359.3939998
37,1040380079.2459998
38,1035127925.0889999
39,1048558097.9829998
40,1077096002.093
41,1080297234.2329998
42,1084177383.3209999
43,1080898408.804
44,1078542811.738
45,1079955727.432
46,1059508131.4439999
47,1074880500.5419998
48,1063912120.1469998
49,1016615274.4499998
50,1033724210.5559999
51,1019552227.5679998
52,1005776544.1909999
53,1007958301.7779999
54,1035196174.5239998
55,1050945154.8079998
56,1091465303.4129999
57,1097543170.603
58,1098558661.6299999
59,1118868383.106
60,1119358705.0619998
61,1119991236.5289998
62,1125171271.119
