,0
0,1000000000.0
1,999963521.928
2,999660130.0609999
3,999981951.994
4,999742575.884
5,999937676.8629999
6,1001500317.8339999
7,999750046.4029998
8,998960718.9269998
9,999209450.4469999
10,997940207.372
11,996488354.4799998
12,995751611.1269997
13,998291142.8369998
14,999396393.9389997
15,999017083.3789996
16,999116627.8289998
17,999483135.8989999
18,1000741509.9369999
19,1003807224.9169999
20,999239038.2269998
21,998957579.9169996
22,1006856227.0179995
23,1007129497.9219996
24,1001034983.9879997
25,997094219.1569998
26,996380644.5039997
27,1003206301.1829997
28,998417043.7149997
29,1005501757.2319996
30,1006008557.3139997
31,1004386367.9339998
32,1002824083.6559997
33,1002822550.2409996
34,1003306934.0089996
35,1006339343.3139995
36,1006969905.2159995
37,1014685214.0629996
38,1016121815.8059994
39,1017669049.6239992
40,1014404740.7049992
41,1009399863.7369993
42,1009063784.4269993
43,1024792405.1079993
44,1019175710.3409994
45,1019378280.4909993
46,1019779939.4429992
47,1022298393.5809993
48,1026424083.8949993
49,1031747478.9149992
50,1032855211.0969993
51,1030785932.0749993
52,1031423450.1099994
53,1025235642.9529994
54,1026286122.9829993
55,1024069624.0279993
56,1028169274.0259993
57,1036600281.0659993
58,1037401745.3559994
59,1032953438.7429993
60,1033347055.6499994
61,1027266105.4719994
62,1028433955.4799994
