,0
0,1000000000.0
1,999976400.75
2,999729929.47
3,999947746.0100001
4,1000891055.3120002
5,999997857.8820001
6,1001284986.112
7,1001541747.832
8,1003025302.865
9,1003087860.4929999
10,1002076071.7729999
11,1003386624.5669998
12,1001862535.8249998
13,1001799572.1689998
14,1000838221.6239997
15,999631835.6809996
16,998818101.4649997
17,999103427.8279997
18,996391797.0919997
19,993988935.3559997
20,992165941.4569998
21,992153842.8769997
22,992513163.4529997
23,992902954.2429997
24,997822400.6849996
25,999421203.9189997
26,999160787.0579997
27,997722200.8849999
28,997572401.2449999
29,997736371.3229998
30,991548002.9519999
31,993190339.7559999
32,992827449.6459998
33,990523964.9879998
34,988805017.3239999
35,997340339.201
36,995434318.401
37,997321320.146
38,997359920.7360001
39,998620416.466
40,999087374.1860001
41,1001316063.672
42,1000548974.502
43,1004399379.224
44,1008981206.669
45,1016493339.458
46,1014082977.484
47,1015907805.2509999
48,1010683528.073
49,1012392873.7980001
50,1012639568.003
51,1016322177.755
52,1014439735.193
53,1011725687.203
54,1005677968.7279999
55,1011178460.783
56,1004956622.675
57,1011290326.5349998
58,1006980628.6949999
59,1005303851.6249998
60,1000967659.9849999
61,976196693.1749998
62,977194393.6109998
