,0
0,1000000000.0
1,1000021665.1600001
2,1000123876.0150002
3,1000367513.1450002
4,1000493095.1950003
5,1000318738.4800003
6,1000201086.5140002
7,1000290185.4750001
8,999505219.0520002
9,1000325650.1920002
10,1000886346.8400002
11,1001249920.0000002
12,1002131794.6400002
13,1002129875.0180002
14,997861403.4460002
15,999788971.7340002
16,999318370.2290002
17,996471847.0040002
18,995635732.1450003
19,997395777.6720003
20,998442221.7520003
21,1000767902.2690004
22,1002509226.3830003
23,1000217978.7470001
24,999777201.0270001
25,1001534581.1290001
26,1003878733.2440001
27,1001026973.5970002
28,1001770938.4370003
29,999834404.0770003
30,998200012.1160003
31,999005424.3200002
32,996247505.876
33,997697269.38
34,994620219.7179999
35,997040307.2880001
36,998985772.802
37,1002085941.9320002
38,999525291.6320001
39,1009581787.2420001
40,1015395183.421
41,1015570725.381
42,1015362020.067
43,1011608824.9070001
44,1007644230.1290001
45,1006399852.867
46,1012489801.5799999
47,1013576710.8989999
48,1011633496.519
49,1015146244.9549999
50,1020987595.7969999
51,1019226264.539
52,1024187473.606
53,1021234373.8339999
54,1028237691.345
55,1022735901.283
56,1024674154.355
57,1022570665.8570001
58,1017113774.957
59,1012895138.2820001
60,1011406101.6460001
61,1009347516.201
62,1003713837.684
