,0
0,1000000000.0
1,999908604.5040001
2,999709852.9990001
3,999829655.727
4,999748843.417
5,1000176234.7650001
6,1000417204.9830002
7,1000414321.0730002
8,1000090539.8710003
9,1000152754.9760002
10,999310263.5610002
11,999227437.3060002
12,999916310.2470005
13,1000038276.9560004
14,1002099118.2920004
15,1002555945.1670004
16,1001510640.6980003
17,1002196829.0240003
18,1002530826.3170003
19,1002583220.0170004
20,1003459864.1730003
21,1005224546.0330003
22,1007922356.7710004
23,1009281993.8680004
24,1008547688.6980003
25,1008749252.5500004
26,1007239918.2720003
27,1008646430.3380003
28,1009571134.3380003
29,1010857723.4190003
30,1010558382.4940002
31,1008779527.0640001
32,1006552251.9310001
33,1007302143.0009999
34,1006954777.7189997
35,1000743813.3969997
36,998429795.9969996
37,999446832.7679996
38,1001508175.6079996
39,998749791.6199996
40,1002762678.5699997
41,1003694419.1199998
42,1001755271.3599997
43,1002887473.5599998
44,1003350890.3909998
45,1002015402.3359997
46,1001135723.0489998
47,1003250837.3729998
48,1002045939.6939998
49,1005505968.6839997
50,1002395699.9199996
51,998575476.4779998
52,998007378.2419999
53,996363283.2859999
54,994306301.0789999
55,998687130.407
56,1002639015.1219997
57,1005514440.8029997
58,1001902731.7929997
59,1003761914.6909996
60,1008706664.6349996
61,1007239826.4549997
62,1009545781.4999999
