,0
0,1000000000.0
1,999701556.95
2,999356711.6020001
3,999482098.3570002
4,998604649.9640002
5,995911035.4490001
6,996549038.6970001
7,994835709.8020002
8,993349579.6420003
9,989137511.4320004
10,990782542.2260004
11,991383011.5060004
12,992752903.0910004
13,995503805.1210004
14,991634097.2430004
15,982284185.6010003
16,983731429.5410002
17,979006253.3390002
18,971356906.4850003
19,966395155.0750002
20,954883959.7750002
21,950082884.1350002
22,938552232.2860001
23,921634447.9230001
24,935926867.205
25,928819597.745
26,946237150.375
27,962488872.617
28,955200451.619
29,962222638.5489999
30,958370214.8289999
31,962412630.5659997
32,950442092.5779997
33,963317674.5179996
34,961383766.4369997
35,971982342.5269997
36,976756780.7029997
37,975525054.7209998
38,982622976.2229996
39,989144929.0429995
40,984514345.8239994
41,992375812.1799996
42,994800248.3249996
43,1009764896.4349996
44,1002909177.7549996
45,997481408.9019997
46,999910120.0439997
47,1006383655.8439997
48,998904602.3499997
49,1008409652.6099997
50,1012588867.4299997
51,1021316557.2399998
52,1004955669.8209999
53,1017263788.8669999
54,1015079140.2309998
55,1020648232.6909997
56,1013203032.1259998
57,1007460907.3859998
58,1016783481.7779998
59,1012029381.6529998
60,1010306268.9529998
61,1017142541.3229997
62,1030521283.5029998
