,0
0,1000000000.0
1,999911713.68
2,1000410242.2659999
3,1000509116.2879999
4,998611625.978
5,998649985.241
6,998643484.6910001
7,998616984.7750002
8,999006536.8650002
9,996012132.2150003
10,997122038.5620003
11,995385057.3570004
12,998168700.0070003
13,998692169.8330003
14,997647659.5780002
15,1001336197.7120003
16,1002372381.1690003
17,998781806.5690002
18,1001093081.1090003
19,1007579001.4190004
20,1005800715.0120003
21,1010618627.7970003
22,1010578480.3950003
23,1003577081.7800003
24,1007425738.5100005
25,1007856052.8700004
26,1017929939.3260003
27,1015526374.4140003
28,1002077758.7920002
29,998285181.4920001
30,1005621571.5720003
31,1001283690.8440002
32,1007574065.9740002
33,1004809084.5480002
34,1005973788.5020002
35,993387962.5400002
36,991205123.2400002
37,994905910.4370003
38,1001101465.2470002
39,991984560.1870003
40,986525320.5260003
41,986683874.9110003
42,990470089.5830002
43,990555327.3530003
44,992814734.2790003
45,1011318514.1040003
46,998539936.9820004
47,1012256979.5820003
48,1019781427.2620003
49,1011658349.9520003
50,1019412623.1920003
51,1015771542.0990002
52,1006658583.2450002
53,966432583.3390002
54,970056747.7350003
55,984090091.3430002
56,982148431.6030003
57,980664085.3130002
58,960700928.5130002
59,945593574.9730003
60,927649381.0550002
61,918519999.6880002
62,918711020.5720003
