,0
0,1000000.0
1,1000333.0593553069
2,999703.5276489833
3,1004372.66044175
4,1006132.9548566011
5,1010501.5087412242
6,1010945.1093784436
7,1017343.0959053871
8,1017234.0942943831
9,1015236.4609128763
10,1016460.0569195868
11,1017078.1387503975
12,1014471.8920433027
13,1017541.449248459
14,1013722.5754468954
15,1008117.5667931783
16,1006330.3613480103
17,1005161.4609260452
18,1002206.6620805222
19,1001801.4225014234
20,999027.5657445543
21,1000886.33595833
22,1002171.9780226517
23,1014001.2643695181
24,1011385.5441118542
25,1010601.1991810746
26,1010794.600265412
27,1019090.9912739206
28,1017001.3207651641
29,1017943.5343259551
30,1012996.4206311919
31,1012767.2821841553
32,1015607.7857399872
33,1011293.8320194177
34,1010269.5472408417
35,1011262.5175223855
36,1009195.6456677561
37,1007410.2585966996
38,1004924.7704717376
39,1011174.2164163522
40,1008311.6148726206
41,1005745.2256449821
42,1009533.3698168497
43,1011427.7043582276
44,1016234.0150598268
45,1016912.1433516052
46,1010902.9711253729
47,989652.7894686285
48,1004536.5588865646
49,990159.5927885515
50,987173.5059621676
51,996863.4386828889
52,991835.2553376766
53,992921.0878131861
54,994088.5056292721
55,1002798.4546747585
56,1006387.4951880642
57,998599.416908649
58,991402.2113722261
59,998972.3847817262
60,1005244.2733712039
61,996943.9890645787
62,1006503.5249651524
