,0
0,1000000.0
1,999591.7466189209
2,1002615.2194834007
3,1002351.5385482248
4,1002238.6002632182
5,1005303.1353815695
6,1006602.995633897
7,1004391.5243973725
8,1004626.9525698773
9,1008369.1589195293
10,1006495.1404215405
11,1015048.8843732524
12,1011342.7924473876
13,1022296.3099555884
14,1021274.0140632327
15,1021274.0140632327
16,1021274.0140632327
17,1021274.0140632327
18,1021274.0140632327
19,1021274.0140632327
20,1021274.0140632327
21,1021274.0140632327
22,1021274.0140632327
23,1021274.0140632327
24,1021274.0140632327
25,1021274.0140632327
26,1021274.0140632327
27,1021274.0140632327
28,1021274.0140632327
29,1021274.0140632327
30,1021274.0140632327
31,1021274.0140632327
32,1023184.6407781236
33,1023014.0059083446
34,1023014.0059083446
35,1023014.0059083446
36,1023014.0059083446
37,1023014.0059083446
38,1023014.0059083446
39,1023014.0059083446
40,1023014.0059083446
41,1023014.0059083446
42,1023014.0059083446
43,1023014.0059083446
44,1023014.0059083446
45,1023014.0059083446
46,1023229.1856282004
47,1025754.6755460524
48,1027620.6750221084
49,1034885.63966608
50,1034845.2158163834
51,1033810.3726018115
52,1033810.3726018115
53,1035376.5622946789
54,1034244.4210066574
55,1032190.2582611793
56,1031538.1087345289
57,1031538.1087345289
58,1030703.1087814396
59,1030502.9454880317
60,1030776.4774062561
61,1028230.6220052221
62,1031801.6302158167
