,0
0,1000000.0
1,998191.8763621596
2,995109.8133777559
3,994735.8714772402
4,992703.541928828
5,962078.5374838194
6,945136.512780467
7,959384.45907923
8,954661.1343612822
9,978717.4091080362
10,973691.2640094296
11,961159.6109586072
12,968564.5440288933
13,962896.9658892974
14,962328.5168936932
15,961366.2310040545
16,961366.2310040545
17,958261.674596334
18,955343.9458134514
19,962587.216018246
20,961891.9238500573
21,964860.385358222
22,961418.9142806863
23,963508.8312409346
24,968905.7680008379
25,987997.1919102588
26,988686.1684892215
27,979487.1577894468
28,955590.17264488
29,954836.533668952
30,948242.2129225435
31,959656.8380248215
32,962333.8518571861
33,948236.9558092783
34,924577.4162218414
35,925611.106451477
36,920539.1817910294
37,935301.3626987687
38,936763.4120804819
39,956578.7889163038
40,949282.9307819093
41,954711.392379782
42,962817.7572889227
43,934158.0363456829
44,935402.987217735
45,913035.0716719918
46,917577.3361993503
47,917219.8766265492
48,921943.8260782206
49,923689.6581990008
50,903498.4981873769
51,880104.0116681877
52,884764.9085331135
53,874852.0358798904
54,858262.6922520708
55,837551.4328612819
56,811544.5520069248
57,851422.7589573426
58,860156.6499494169
59,856230.5168652721
60,865903.346252656
61,868777.2318523905
62,843544.3440653854
