,0
0,1000000.0
1,1000458.5125408565
2,1000336.6744729577
3,1000336.6744729577
4,1000336.6744729577
5,1000336.6744729577
6,999955.6670307481
7,1001924.9003820181
8,1002864.3657095169
9,1003791.7636295098
10,1012835.9746031464
11,1006191.0784049528
12,1005392.7480132766
13,1005392.7480132766
14,1005392.7480132766
15,1005392.7480132766
16,1005392.7480132766
17,1005392.7480132766
18,1005392.7480132766
19,1005392.7480132766
20,1005392.7480132766
21,1005392.7480132766
22,1005392.7480132766
23,1005392.7480132766
24,1005392.7480132766
25,1005392.7480132766
26,1005392.7480132766
27,1005392.7480132766
28,1005392.7480132766
29,1005392.7480132766
30,1005392.7480132766
31,1005392.7480132766
32,1005392.7480132766
33,1005392.7480132766
34,1005392.7480132766
35,1005392.7480132766
36,1005392.7480132766
37,1005392.7480132766
38,1005392.7480132766
39,1005392.7480132766
40,1005392.7480132766
41,1005392.7480132766
42,1005392.7480132766
43,1005392.7480132766
44,1005392.7480132766
45,1005658.2336122149
46,1007699.1742902249
47,1008658.9222881575
48,1008204.9320726988
49,1008204.9320726988
50,1008204.9320726988
51,1006899.0236404289
52,1008480.2987129632
53,1008168.8210734164
54,1008168.8210734164
55,1008168.8210734164
56,1008168.8210734164
57,1008168.8210734164
58,1008168.8210734164
59,1009415.0882901141
60,1008917.6267567212
61,1008605.1738832002
62,1008605.1738832002
