,0
0,100000000.0
1,100001742.88387842
2,99983566.66604395
3,99968070.1393196
4,99991104.19348097
5,100026418.95922619
6,100033058.859212
7,100010588.36154693
8,99910664.58505914
9,99895113.00185892
10,99823000.68569365
11,99958819.93329391
12,99982468.37510777
13,99918903.84196791
14,99942386.5657819
15,99915911.04706392
16,100079124.11670199
17,100076628.57078525
18,99909135.09304464
19,99950772.17017867
20,99928621.21570385
21,99829705.83090942
22,99801098.073639
23,99880450.30565394
24,99888232.88361758
25,99855695.99590957
26,99882632.85349774
27,99796570.35819426
28,99819694.27811515
29,99977707.30426092
30,100009470.83926752
31,100187619.13485268
32,100091466.25829232
33,100080385.2785748
34,100100746.71312477
35,100107750.74309096
36,100378473.4050307
37,100423989.55678873
38,100389410.79717433
39,100403962.10443652
40,100357592.54401258
41,100506042.93596326
42,100581858.66548319
43,100479479.13530536
44,100412702.67266563
45,100586530.81380992
46,100404237.34159337
47,100529869.2634691
48,100649161.00464462
49,100322731.3783357
50,100251703.80131978
51,100498559.77319232
52,100128260.03128159
53,100181728.9955097
54,99989131.01374675
55,99815323.00813207
56,99960347.97119223
57,99875911.49805103
58,99767265.41537787
59,99508648.55581555
60,99651887.17705032
61,99832426.76596683
62,99967497.0584844
