,0
0,100000000.0
1,100008407.05651565
2,100023251.46162258
3,100030217.05074964
4,100006683.76858021
5,99998857.67152163
6,99975782.21262296
7,99940542.67127602
8,99977122.99678224
9,100014984.42652896
10,99988239.60349344
11,100005701.20311084
12,100070120.68855491
13,100040961.75898926
14,100108263.32005544
15,100140366.27082862
16,100097600.9791289
17,100180826.94397055
18,100184688.59142108
19,100212201.54792765
20,100118520.6884959
21,100220603.65672435
22,100276828.38612539
23,100326723.0910912
24,100475280.44099684
25,100514326.54381126
26,100507118.4765426
27,100529409.28221752
28,100491269.10982151
29,100341584.49484384
30,100478803.17320856
31,100492283.31961088
32,100598873.97097878
33,100608960.63379288
34,100624308.62240067
35,100610665.21521808
36,100746451.07057491
37,100744218.47571765
38,100677516.87421316
39,100811097.50867893
40,100651204.16908756
41,100572932.60415298
42,100250733.87078309
43,100408924.93367372
44,100294708.46524233
45,100164991.36271547
46,99964331.7737174
47,100114761.44083998
48,99842888.24104151
49,99650301.21505262
50,99906188.27794813
51,100086453.14055091
52,99849280.75331593
53,99771259.65192018
54,99706126.60899305
55,99645645.3678047
56,99644946.4023041
57,99631986.92274639
58,99687335.14060637
59,99751176.2177352
60,99279555.99630098
61,99181296.1523169
62,99042177.72190663
