,0
0,100000000.0
1,99993842.00189602
2,100003224.67056528
3,99928601.36119764
4,99894284.36525454
5,99922578.89713058
6,99817761.34323211
7,99831327.75814007
8,99705019.57316323
9,99691024.15128161
10,99821938.63286388
11,100085500.61026049
12,99975147.7297292
13,99914038.71461628
14,100053976.95343745
15,100098015.21702753
16,99908341.42691334
17,99865142.36321259
18,99574796.14574064
19,99770627.12801614
20,99837562.01262867
21,99758622.80279517
22,99160399.25545959
23,98958072.89896895
24,98419094.31968418
25,97485380.87122664
26,97855020.58932942
27,97589128.56668365
28,97638121.64221746
29,97883153.18342303
30,97463246.48940186
31,96224735.32678309
32,96538973.23121063
33,96089106.59757368
34,95040676.2208601
35,94055789.26913819
36,93458577.8805813
37,93921495.59297217
38,94061991.23244593
39,94302631.8830082
40,94896851.59755483
41,96062157.74932173
42,97890615.18575859
43,97021944.55434771
44,98053736.64037713
45,97950618.06851654
46,97862430.37638697
47,97002997.03821632
48,96739400.98796001
49,97020334.4119578
50,98336721.2906509
51,98953383.9038888
52,99828168.68246119
53,99808438.36456385
54,100352216.21512881
55,99678290.06760584
56,100946078.2433841
57,101430357.21998313
58,101100307.90496263
59,102040543.30521575
60,101134633.45207104
61,100676785.89439315
62,101135639.69767514
