,0
0,100000000.0
1,100002713.34154867
2,100005166.9606139
3,100008479.24195099
4,100033496.65364191
5,99998739.57987362
6,99987690.40406404
7,99999529.59060718
8,100000231.50567846
9,99986287.26261513
10,100005701.7209672
11,100018149.44790706
12,100002965.81055918
13,99933993.32919429
14,99874571.80541585
15,99922386.24583332
16,99932740.86069942
17,99707867.30232687
18,100067986.94190972
19,100046111.30580401
20,100131872.47362535
21,100114206.3511186
22,100178740.3738586
23,100179912.1929105
24,100216236.97477739
25,100279769.48628825
26,100290396.66907728
27,100342880.89887491
28,100374340.86253089
29,100383482.11980727
30,100383241.58144973
31,100407064.59552221
32,100464311.99042468
33,100384674.88891494
34,100362180.23212366
35,100356585.82298571
36,100354242.45418206
37,100521554.43343914
38,100598166.96806543
39,100658294.80910902
40,100704772.26361696
41,100684824.50579242
42,100676230.31983173
43,100722089.67073947
44,100693859.1128912
45,100757118.09491818
46,100705580.52988195
47,100643575.2104658
48,100628874.01637733
49,100674560.82753833
50,100723570.57918286
51,100528761.60386242
52,100482142.20744969
53,100863194.47909454
54,100813565.96355896
55,100840672.31119306
56,100819188.8361189
57,100887410.51313649
58,100841397.34032542
59,101013392.56192061
60,100957294.54358007
61,100736827.46191004
62,100854804.2633887
