,0
0,100000000.0
1,99992167.59812985
2,100014125.5725251
3,100019611.54545753
4,100050022.74100536
5,100061538.76171704
6,100053727.73282108
7,100035073.61283877
8,100065030.91448823
9,100074349.9314996
10,100095269.89330412
11,100289008.02578472
12,100319890.73576553
13,100318628.51843068
14,100336372.48044135
15,100417373.78914931
16,100432170.13100877
17,100430101.92083177
18,100410866.69626562
19,100317480.43934423
20,100337717.59322016
21,100236576.10629119
22,100342243.48964079
23,100365260.18828534
24,100287183.00602153
25,100314385.56898655
26,100346727.31206347
27,100345741.59322853
28,100471289.52493376
29,100415883.55486436
30,100335895.61253914
31,100154102.0974115
32,100054843.91549854
33,100086385.98379986
34,100026844.7128521
35,99912294.41469426
36,99806563.86494854
37,100072997.354701
38,100244716.73734479
39,100214905.16338582
40,100201938.51108564
41,100050548.57320431
42,100034789.46259665
43,100066522.61091794
44,100258125.46610251
45,100229663.44255988
46,100229677.45131825
47,100255443.4855899
48,100150943.30472393
49,100163797.81373538
50,100068108.93496826
51,100081679.63306496
52,100010448.46963525
53,99959214.11927442
54,99957990.43477453
55,99956460.18160774
56,99954923.26560773
57,100613004.28969692
58,100746984.06777248
59,100746077.5166725
60,100895326.4362977
61,100787267.99066098
62,100738127.99869694
