,0
0,100000000.0
1,99983507.65627018
2,99980756.33734423
3,99983613.25734252
4,99975863.10384485
5,99984737.76276699
6,99978125.80800614
7,100015851.38761967
8,100052479.70173481
9,100061128.29919869
10,100082008.43236117
11,100186454.46386813
12,100290873.98220478
13,100286540.92409582
14,100304824.7157164
15,100284996.43571226
16,100298190.63321763
17,100369832.57241036
18,100326462.86413339
19,100277955.00753403
20,100308776.80451009
21,100362786.34331746
22,100347921.58575349
23,100302885.56913602
24,100271034.25415176
25,100293646.87883525
26,100329304.42884444
27,100383937.58939444
28,100409199.65967943
29,100383284.79175001
30,100331476.67301345
31,100419380.27101395
32,100415842.33024146
33,100338477.07041481
34,100388359.65655275
35,100378759.56405936
36,100418438.80332749
37,100441854.01997252
38,100415812.63739233
39,100485908.75738914
40,100807302.756505
41,100781178.91356882
42,100802252.37379833
43,100659138.10271949
44,100583668.97615603
45,100485719.33141631
46,100483056.60410957
47,100442695.30078705
48,100440928.35975483
49,100523368.84348762
50,100457932.04108198
51,100380696.75659215
52,100059048.49158925
53,100285223.90503968
54,100075693.24866565
55,100503564.08991836
56,100625591.17358588
57,100770481.27246685
58,100589542.24055009
59,100619391.34545805
60,100693982.38552272
61,100856084.20796864
62,100674194.8177274
