,0
0,100000000.0
1,99998559.5475929
2,99962587.54730237
3,100011543.88028954
4,99948189.28741795
5,99936061.62593734
6,99915150.26794845
7,99972273.1955544
8,99859959.07472591
9,99795212.76901548
10,99964203.10301535
11,99977966.35417357
12,99901111.75023949
13,99964126.0920287
14,99930373.58182308
15,99890480.24622361
16,99942169.69988908
17,99929686.78623617
18,99794509.32517982
19,99784540.517207
20,99746278.28115073
21,99802727.22281183
22,99530845.95217463
23,99470334.84449443
24,99247974.44187017
25,99632588.2740806
26,99668035.28039594
27,99566050.01924796
28,99788461.48382843
29,99673749.09091583
30,99726067.08767185
31,99703849.1004885
32,99662339.91416724
33,99724549.47065528
34,99743203.59038746
35,99655740.83810976
36,99631679.84224238
37,99880909.88432343
38,99990222.58113584
39,100018045.36566247
40,99971179.7129191
41,99928768.32506657
42,99858144.74514554
43,99965087.74490632
44,99978106.62507111
45,100076465.11119951
46,100021130.17591228
47,99965466.86105841
48,99925784.63490438
49,99865510.14649555
50,100038214.1994958
51,100009307.55537203
52,99935795.92810494
53,100035032.00517745
54,100083072.74442393
55,100050329.71444017
56,99939019.21500461
57,99910341.7814952
58,99625368.20993148
59,99625981.16993211
60,99420477.1030813
61,99438134.74865443
62,99489503.11379266
