,0
0,100000000.0
1,99997318.5251856
2,100012210.03401786
3,100038234.63779119
4,100092749.37905934
5,100075150.11590701
6,100002530.59394328
7,100080560.07989256
8,100095995.81197341
9,100154159.15039395
10,100143598.67238356
11,100108857.94177198
12,100083167.59009254
13,100038004.41441903
14,99818591.73408052
15,99712645.38672723
16,99714243.57945898
17,99773319.62504992
18,99817166.03847499
19,99831174.64841318
20,99882288.40452257
21,99791908.90816312
22,99855157.3852218
23,99959372.81060095
24,99992930.01547417
25,100034592.93517877
26,100065117.02585495
27,100014383.02502875
28,99881666.13160422
29,100004997.57204843
30,99961046.34244102
31,99996660.37890281
32,100138102.90485802
33,100309504.76493745
34,100124884.63526388
35,99880866.31757441
36,99916794.57363945
37,99928935.47058356
38,100068965.66106366
39,100179510.57957137
40,100116020.60660952
41,100021209.87408835
42,99492621.47948602
43,99360249.52299827
44,99355755.46706939
45,99030797.79878744
46,99122760.83542104
47,99373712.85958679
48,99533916.30530775
49,99392768.96378416
50,99545287.37966038
51,98500699.38459177
52,98753896.07043234
53,98743824.61295752
54,99160405.33989194
55,99242830.17233871
56,99287579.5225187
57,99429916.42251763
58,99245876.95970955
59,99000226.1555438
60,99180056.6556666
61,99719539.59947743
62,99724444.3019768
