,0
0,100000000.0
1,99999033.34538975
2,99974444.26748729
3,99966273.94560996
4,100004899.6188873
5,100047469.77642387
6,100043327.44640777
7,100038567.68340312
8,99968820.85666521
9,99986015.19845219
10,99933657.66508476
11,99958170.85212724
12,99955397.6486941
13,99912777.20481016
14,99942852.6583696
15,99847486.1031577
16,100039374.70229833
17,100069884.57450229
18,99963627.63816865
19,100071517.5970925
20,99981485.41366033
21,99908477.69431457
22,99896150.23356065
23,99975338.40789546
24,99918879.55143479
25,99871730.97810009
26,99853235.68526538
27,99740939.7402031
28,99731250.26356
29,100007011.94379342
30,100168915.2763608
31,100168362.17949472
32,100022727.67324093
33,99957475.65093078
34,99888956.23119235
35,99981958.81148809
36,100324368.23433721
37,100391296.59120467
38,100365899.5735103
39,100338719.47453962
40,100315916.79353085
41,100199757.13048227
42,100250515.96779136
43,99759316.1252477
44,99700488.88199992
45,99911478.97864574
46,99560994.13379125
47,100026326.31311499
48,100091924.73615283
49,99771481.09625404
50,99684102.95714724
51,99957458.32861611
52,99651436.73367587
53,99725523.29008073
54,99233489.7994749
55,99226373.74752836
56,99483723.73629355
57,99264069.12720859
58,98895678.45633066
59,98485709.62058678
60,98441716.25706224
61,98632526.96799469
62,98745905.37396076
