,0
0,100000000.0
1,100000843.91299999
2,99999943.59499998
3,99997820.39480466
4,100007078.5382048
5,100001714.8615815
6,100002909.66938402
7,100019723.02700669
8,100031938.98511921
9,100023689.40035991
10,100069536.83711459
11,100126378.9191993
12,100164648.7266571
13,100086274.29783152
14,100030606.8887945
15,100074169.87406304
16,100078302.43160477
17,99828936.42170075
18,100197375.16852766
19,100164141.43389386
20,100245098.94192035
21,100261658.89965302
22,100314944.27515255
23,100324934.33515255
24,100364663.47725247
25,100419784.8129432
26,100438990.32610947
27,100482677.94463855
28,100531627.45385827
29,100554117.34152114
30,100574121.59400995
31,100629567.49402118
32,100652661.05881377
33,100471023.53281403
34,100402869.88579716
35,100391818.9212971
36,100368380.49829708
37,100464355.0787971
38,100584942.68379709
39,100722403.11179708
40,100795108.14769259
41,100781083.39474551
42,100834681.72324552
43,100973729.17045107
44,100952250.74651775
45,101111396.77418278
46,101060577.67851579
47,101038225.63534781
48,101089051.57775724
49,101171905.35548107
50,101167253.38454284
51,100922219.17373817
52,100921623.3480797
53,101392897.55231202
54,101294369.62966935
55,101277413.25263856
56,101351946.29200296
57,101365561.2867031
58,101341624.68732506
59,101447374.4133248
60,101314658.91732481
61,100982382.52544677
62,101059634.01344654
