,0
0,100000000.0
1,100002067.49038488
2,100005970.75665341
3,100006847.99889757
4,100040534.0214498
5,100062525.36479406
6,100037286.59459434
7,100018663.55113295
8,100099451.27881764
9,100115830.71516496
10,100129523.959789
11,100178034.96987998
12,100194005.30504182
13,100192140.91770725
14,100264004.40452237
15,100495033.79698037
16,100576965.48986365
17,100560732.08520395
18,100494346.97603707
19,100452769.74709786
20,100485092.32080492
21,100184861.60803269
22,100481539.53240183
23,100500261.56430674
24,100426709.15270591
25,100537753.19886458
26,100642328.50294892
27,100641825.54741424
28,100867650.31362179
29,100980381.21516168
30,100854911.03144754
31,100688435.69806278
32,100393504.71084782
33,100435287.83465318
34,100137876.90997238
35,99821824.5210925
36,99488676.34620531
37,99964476.99481909
38,100084146.98057178
39,100193648.53257285
40,100027585.87682177
41,99895422.74384679
42,99694895.73058619
43,99625275.178517
44,100049190.4055722
45,99979393.01908697
46,99935055.9762607
47,99853813.56332429
48,99995495.30721466
49,100180694.17426996
50,99877229.98292132
51,99907511.32888322
52,99560565.1771569
53,99440294.82925132
54,99438997.25925133
55,99437338.5177513
56,99435873.20075156
57,101086243.01916379
58,101329181.34125155
59,101327164.35424998
60,101598372.51502034
61,101976720.39594992
62,101966041.61293502
