,0
0,1000000.0
1,999910.97482
2,999771.3933100002
3,999882.8228000002
4,999808.6966448248
5,998647.7641205402
6,997801.09167054
7,998178.3174005398
8,998126.8139005399
9,999191.1309405399
10,999265.3907105399
11,998254.5770405396
12,998907.5334705394
13,998285.9796905394
14,997203.8105005394
15,997085.7847605394
16,997085.7847605394
17,996887.1859405396
18,996494.4097305397
19,997084.9829205396
20,997051.0671205396
21,997193.1795505396
22,997122.5860805396
23,997624.1635305395
24,998069.5746205396
25,999065.7189505396
26,998644.6270005396
27,998306.4744805394
28,997420.4114005396
29,997137.7282805396
30,996863.2399205397
31,998001.7260305395
32,998485.8572705396
33,997544.0357005398
34,994561.3113205398
35,995382.4234205398
36,993823.6866105397
37,995607.0950305396
38,996694.5538705398
39,1000030.67109054
40,999859.5432505402
41,1002109.5070705402
42,1003483.5081005403
43,998336.4687905402
44,998621.36350054
45,994413.3816905399
46,994578.6637105399
47,995026.5185905397
48,995741.5065905396
49,996670.5276505395
50,994213.0744705396
51,989367.655105328
52,988134.285292295
53,985717.5842622949
54,981566.3752822945
55,978955.2608822946
56,971073.1555022947
57,983626.7533822947
58,987182.1347022948
59,986542.8828322948
60,990054.2715312506
61,989708.536883402
62,982659.2155883163
