,0
0,1000000.0
1,999990.9613499999
2,1000136.0141199998
3,1000736.7783999997
4,1000683.6400299998
5,1000683.6400299998
6,1000683.6400299998
7,1000683.6400299998
8,1000580.7329199997
9,1000493.0876099997
10,1000605.5961499996
11,1000997.7942999995
12,1000525.1708599996
13,1000404.8448399993
14,1000404.8448399993
15,1000404.8448399993
16,1000404.8448399993
17,1000404.8448399993
18,1000140.9404899994
19,1000117.6665299991
20,999525.3930099993
21,999974.6239099994
22,999874.0456799994
23,999820.2131099993
24,999820.2131099993
25,999820.2131099993
26,999820.2131099993
27,999820.2131099993
28,999820.2131099993
29,999820.2131099993
30,999820.2131099993
31,999820.2131099993
32,999820.2131099993
33,999820.2131099993
34,999820.2131099993
35,999820.2131099993
36,999820.2131099993
37,999820.2131099993
38,999820.2131099993
39,999820.2131099993
40,999820.2131099993
41,999820.2131099993
42,999820.2131099993
43,999820.2131099993
44,999820.2131099993
45,999820.2131099993
46,999820.2131099993
47,999820.2131099993
48,999820.2131099993
49,999820.2131099993
50,999820.2131099993
51,999820.2131099993
52,999820.2131099993
53,999820.2131099993
54,999820.2131099993
55,999820.2131099993
56,999820.2131099993
57,999820.2131099993
58,999820.2131099993
59,999820.2131099993
60,999820.2131099993
61,999820.2131099993
62,999820.2131099993
