,0
0,1000000.0
1,999910.9260690727
2,999431.8504186856
3,998515.5443955443
4,998101.7264272366
5,998287.9471391329
6,998770.3039695886
7,996393.7318785205
8,997662.8540419886
9,994556.6550234949
10,994342.9667391415
11,992236.835848358
12,993153.0867629457
13,995553.614556873
14,992713.3989673606
15,995032.1416785638
16,994856.5481297186
17,994856.5481297186
18,994856.5481297186
19,994856.5481297186
20,994856.5481297186
21,994856.5481297186
22,994856.5481297186
23,994856.5481297186
24,994856.5481297186
25,994856.5481297186
26,994856.5481297186
27,994856.5481297186
28,994856.5481297186
29,994856.5481297186
30,994856.5481297186
31,994856.5481297186
32,994856.5481297186
33,994856.5481297186
34,994856.5481297186
35,994856.5481297186
36,994856.5481297186
37,994856.5481297186
38,994856.5481297186
39,995032.6617997185
40,995081.0378993944
41,995072.8620873962
42,995222.6019430218
43,995250.0673226529
44,994767.8456820318
45,995042.6414265501
46,995086.7150834987
47,996270.5678612124
48,996154.260307831
49,996366.6532528534
50,997161.7768545399
51,998599.1600498533
52,999119.9100638708
53,999342.1060159681
54,999120.6021617348
55,997956.4775420709
56,998312.4921344591
57,998307.595074954
58,999567.4405076425
59,1000362.5462574083
60,999905.2544891245
61,1000643.3122433429
62,999978.1524908437
