,0
0,1000000.0
1,999958.66211
2,1000092.0953899999
3,1000041.7332199999
4,999976.9602499997
5,1000390.4388299995
6,999757.5471999996
7,999750.1664999997
8,999545.992024158
9,999607.8545889105
10,999436.2588289106
11,999771.3019589826
12,1000046.6538001345
13,1000330.117603834
14,1000161.6543268343
15,1000391.9088248508
16,1000010.4077897565
17,999350.2508985503
18,999008.4000738157
19,998366.5508119704
20,998267.349906615
21,997627.4784545659
22,996858.9644994984
23,996351.619656468
24,996159.4734143768
25,1000052.080955988
26,1000837.3733626038
27,1003878.0352972387
28,1004955.0208822793
29,1004108.9414650245
30,1003938.1282637103
31,1006030.5677795967
32,1005427.1204300469
33,1005247.4616328191
34,1004586.5369684988
35,1006332.2050469418
36,1006785.5176895428
37,1007928.9495251654
38,1008792.184331055
39,1007691.9736761586
40,1007686.3761658614
41,1007835.6842011659
42,1008430.3478276348
43,1008395.3295155228
44,1007621.0099801042
45,1008056.2631127416
46,1011356.9732421385
47,1011975.6116496361
48,1014949.6220467109
49,1016987.1976673318
50,1019652.8329163596
51,1016656.6496181868
52,1018592.679339978
53,1020026.4627109865
54,1019171.0701862965
55,1019438.3564333892
56,1018600.0921433894
57,1018581.8625533896
58,1018940.0456133897
59,1019167.6814633899
60,1016977.2316933897
61,1016680.4142633897
62,1015385.0882033897
