,0
0,1000000.0
1,1000039.3555854816
2,1000028.2206769036
3,1000028.2206769036
4,1000028.2206769036
5,1000028.2206769036
6,999924.5671369036
7,1000180.633691143
8,1000151.0253832133
9,1000497.2611355088
10,1001551.9327319446
11,1000662.3570588392
12,1000576.465107597
13,1000576.465107597
14,1000576.465107597
15,1000576.465107597
16,1000576.465107597
17,1000576.465107597
18,1000576.465107597
19,1000576.465107597
20,1000576.465107597
21,1000576.465107597
22,1000576.465107597
23,1000576.465107597
24,1000576.465107597
25,1000576.465107597
26,1000576.465107597
27,1000576.465107597
28,1000576.465107597
29,1000576.465107597
30,1000576.465107597
31,1000576.465107597
32,1000576.465107597
33,1000576.465107597
34,1000576.465107597
35,1000576.465107597
36,1000576.465107597
37,1000576.465107597
38,1000576.465107597
39,1000576.465107597
40,1000576.465107597
41,1000576.465107597
42,1000576.465107597
43,1000576.465107597
44,1000576.465107597
45,1000384.783797597
46,1000533.4649909694
47,1000328.4983127306
48,1000280.6827225178
49,1000280.6827225178
50,1000280.6827225178
51,1000125.8665825177
52,1000305.6028781763
53,1000272.4158607326
54,1000272.4158607326
55,1000272.4158607326
56,1000272.4158607326
57,1000272.4158607326
58,1000272.4158607326
59,1000410.3115207326
60,1000268.9372007324
61,1000237.5848107326
62,1000237.5848107326
