,0
0,1000000.0
1,999866.0269038102
2,999956.8448058891
3,999963.0984065405
4,1000022.9972949863
5,1000305.6524931833
6,1000390.1658140561
7,1000776.6030089435
8,1000686.4859093218
9,1000480.2913786258
10,1000627.0473870926
11,1000325.9667884159
12,1000159.7574681009
13,1000314.3158677861
14,1001747.7523499762
15,1003767.326788503
16,1004701.761248455
17,1004535.1438118966
18,1004505.8594544048
19,1004578.6492016774
20,1004703.4373048095
21,1004682.7975257335
22,1004850.9459398558
23,1005118.9271728471
24,1005058.7190909057
25,1004762.0043507379
26,1003422.603980069
27,1003648.0015352268
28,1004458.7332606302
29,1004791.6498528504
30,1004567.1103235167
31,1002422.1424694781
32,1002147.5535708611
33,1002287.8316553045
34,1004531.6000864385
35,1003931.8843500867
36,1003763.8011997417
37,1004029.7090258382
38,1004182.0236262707
39,1005176.8174156016
40,1005676.9431849867
41,1006177.0293424723
42,1007205.403189037
43,1004813.3049845726
44,1004987.8858659347
45,1004153.4748588149
46,1003696.6810904469
47,1007304.2729780283
48,1009374.0273641851
49,1009615.1078527509
50,1010250.3992980344
51,1011966.3937845598
52,1013588.4783153249
53,1013997.4359340555
54,1015026.1653509951
55,1013454.6591504825
56,1012276.6461369991
57,1011564.755812151
58,1012080.7998995555
59,1013168.9923214398
60,1013131.6005543441
61,1013233.1718032131
62,1016186.70468243
