,0
0,100000000.0
1,99997552.77487795
2,100001262.26037806
3,99916923.75987807
4,99894507.76078042
5,99935648.82069267
6,99850345.90369268
7,99823640.94209623
8,99687957.26856014
9,99706143.11909626
10,99745486.63576718
11,99993779.05207625
12,99901445.33330476
13,99887136.60630451
14,99953275.57927561
15,99995368.52619016
16,99816094.68009023
17,99749652.75345658
18,99663073.70809038
19,99864055.25039272
20,99809209.82381727
21,99708048.64292084
22,99195090.00842081
23,99120695.18368952
24,98640298.37734811
25,97787290.56419672
26,98115673.23219427
27,97806913.92926152
28,97964219.48861238
29,98346706.2791236
30,97973431.6201236
31,96823839.86912361
32,96898259.0924899
33,96386470.41530667
34,95369015.31091367
35,93977945.66171655
36,93650207.00886719
37,93795782.46527001
38,93306708.84311122
39,93709203.50398913
40,93984963.2889674
41,96168598.53570238
42,98160474.89786425
43,96149387.71996418
44,96842128.60037115
45,96509212.65605913
46,96899712.07568413
47,95961383.73814702
48,95414032.38956219
49,95831597.2755251
50,96993749.6393548
51,97577543.22236517
52,98843737.43799889
53,99008023.9024989
54,99732912.2984989
55,98842323.19919321
56,100482365.16409604
57,100821043.58205998
58,100486781.88201018
59,101873782.67059624
60,100911876.60550763
61,100037766.67418219
62,100448290.39237605
