,0
0,100000000.0
1,99989128.34536633
2,99984039.26187804
3,99980089.91066395
4,99963338.703069
5,99952734.27667214
6,99933662.6139055
7,99953459.8050985
8,100027594.26692545
9,100059360.910839
10,100109830.35294156
11,100362310.70719652
12,100553041.33359912
13,100526018.37391518
14,100508381.7219811
15,100490487.25107045
16,100462432.31496085
17,100516795.71356991
18,100456245.32727341
19,100339273.38675635
20,100330184.20455514
21,100469728.70182024
22,100416342.34307708
23,100457953.50880463
24,100442683.24101609
25,100296312.8500698
26,100437664.13899475
27,100541651.23750645
28,100534624.51140586
29,100503010.69965185
30,100443571.77199948
31,100724215.94319968
32,100902787.49797362
33,100731471.61992359
34,100758627.56671008
35,100749850.78941907
36,101062119.18470581
37,101253780.28892237
38,101047206.30707331
39,100958762.69074532
40,101282812.70052819
41,101283195.0492309
42,101312468.78801362
43,100920694.57543121
44,100716812.91014338
45,100431143.70709991
46,100385266.70587207
47,100406499.93276466
48,100431804.38968676
49,100556450.95698696
50,100593927.39459044
51,100479995.02023926
52,100005015.0912231
53,100261793.88868038
54,99969614.61926484
55,100480873.87906565
56,100666616.24427366
57,100812842.39504553
58,100596538.08773838
59,100523665.85471298
60,100657196.25292464
61,100865681.26973651
62,100712183.00263324
