,0
0,100000000.0
1,100011510.42511243
2,100008575.06632958
3,100089865.82549512
4,100128675.7346084
5,100113285.66143015
6,100157465.66560204
7,100087222.45881493
8,100113645.86464965
9,100045650.2156837
10,100124609.11423706
11,100082644.72295938
12,100113698.9520106
13,100147273.99932897
14,100040028.92518547
15,100058628.15561867
16,100179844.8475845
17,100240432.67703636
18,100457352.18605085
19,100455355.20769523
20,100387162.80779143
21,100532506.3625727
22,100491897.24338605
23,100324640.50198637
24,100423637.26593824
25,100332927.8444829
26,100461607.06904782
27,100463310.07033247
28,100343504.00577913
29,100258739.36647393
30,100246225.01021512
31,100160105.44410105
32,100472361.57294111
33,100489016.3136787
34,100583694.37537533
35,100553104.26198837
36,100491858.59980002
37,100678558.56107149
38,100632827.93106623
39,100522367.6531202
40,100526696.09479451
41,100488500.55491284
42,100201985.829786
43,100255480.916166
44,100103871.0505842
45,99853089.29752511
46,99960633.13159761
47,99622641.54806025
48,99832984.65087603
49,99843443.28482068
50,99588701.17489976
51,99611200.76236206
52,99447506.4703617
53,99614059.14535515
54,99422483.00304534
55,99598312.19749795
56,99873255.69818218
57,100087774.69369608
58,100164332.24843875
59,100095196.54368314
60,100277134.95973536
61,100095953.59290871
62,99971740.50688054
