,0
0,100000000.0
1,100004644.10895178
2,99976017.05044031
3,99958331.06557511
4,99968499.97670743
5,100061591.46594997
6,100014209.03032632
7,100011529.30327061
8,99992975.54171762
9,100071244.47296275
10,100025060.62946129
11,100021483.79196143
12,100054689.36912404
13,100048498.95692831
14,99965978.53409144
15,99919706.47287245
16,99918988.13987231
17,99836413.86517482
18,99922322.27905937
19,99923541.76280989
20,99932333.31437382
21,99844703.00133519
22,99801041.91880149
23,99861629.56270674
24,99930828.63937546
25,99911851.32836829
26,99905964.97457798
27,100001872.40497492
28,99964438.8943802
29,100009436.85693228
30,100054474.2722531
31,100064349.52248761
32,99998501.50352784
33,99846945.25237972
34,99826066.41449493
35,99804452.1247917
36,99863236.69565754
37,100073764.9158957
38,100315841.26855683
39,100378275.41470832
40,100316579.62212661
41,100451060.1628467
42,100450239.04894608
43,100974728.04430495
44,101257248.36546403
45,101034414.72963084
46,100877774.68148702
47,100995338.08761618
48,100828007.45935737
49,100839516.0211656
50,101020505.49267319
51,101058608.19505769
52,101112180.09058139
53,101289638.20094247
54,101270662.63705394
55,101331531.76303636
56,101539861.3217733
57,101538528.43773912
58,101619368.25743632
59,101723554.42648321
60,101639793.89934742
61,101866583.06607117
62,101939298.20742016
