,0
0,100000000.0
1,100003855.66912232
2,100002664.29612245
3,100002664.29612245
4,100002664.29612245
5,100002664.29612245
6,100002664.29612245
7,100002664.29612245
8,100002664.29612245
9,100002664.29612245
10,100002664.29612245
11,100002664.29612245
12,100002664.29612245
13,100002664.29612245
14,100002664.29612245
15,100002664.29612245
16,100002664.29612245
17,100002664.29612245
18,100002664.29612245
19,100002664.29612245
20,100002664.29612245
21,100002664.29612245
22,100002664.29612245
23,100002664.29612245
24,100002664.29612245
25,100002664.29612245
26,100002664.29612245
27,100002664.29612245
28,100002664.29612245
29,100002664.29612245
30,100013777.91663171
31,100035067.98068543
32,100059533.60240027
33,100029342.73779206
34,99976692.78457296
35,99926602.22444671
36,99853189.95586775
37,99939314.82800692
38,99861920.45520395
39,99978055.55798392
40,100040271.04360364
41,100131101.1979789
42,100206881.78823014
43,100143682.7167962
44,100188934.13971002
45,100150791.46853887
46,100039145.04253213
47,99919410.35216224
48,99917709.48532945
49,100044951.52902588
50,99613937.85050999
51,99668130.57008347
52,99918931.42202489
53,99753343.28031187
54,99768770.0949962
55,99897385.51281603
56,99910529.93098277
57,99698333.09550191
58,99406540.64008029
59,99523180.96411827
60,99329412.24621066
61,99337002.11760117
62,99439886.08286558
