,0
0,100000000.0
1,99998268.877
2,99989870.62361583
3,99991836.49109533
4,99975944.25504893
5,100031703.89851582
6,100029280.23202902
7,100047498.93901718
8,100053497.23356771
9,100190136.41468906
10,100136868.9327823
11,100062689.36573176
12,100087403.63494666
13,100007543.73927556
14,99927336.0001081
15,99776054.93029487
16,99705216.1644213
17,99613127.70392007
18,99634167.57925262
19,99557709.35676485
20,99498213.42118868
21,99579271.25746945
22,99509162.53749093
23,99602320.86949119
24,99514962.62146726
25,99484591.93896726
26,99451912.0366577
27,99425330.35650316
28,99351741.87458849
29,99403450.56874424
30,99400984.20642075
31,99323231.49074927
32,99327462.50434476
33,99158658.11370252
34,98918141.80480321
35,98987879.55338083
36,99228277.89700657
37,99254085.11484008
38,99336372.44604465
39,99627405.70914476
40,99586743.58813694
41,99639267.82940882
42,99481575.38097721
43,99630679.76808222
44,99572182.42005758
45,99476156.4193299
46,99866872.43899003
47,99921392.71404126
48,99882841.31095095
49,99936625.93375462
50,99881243.12752807
51,99751097.88379551
52,99964155.52060363
53,99933697.77176963
54,100402866.55093418
55,100357715.33038414
56,100256693.22483765
57,100210488.86153771
58,100280402.17977794
59,100068403.81311047
60,100028560.95563364
61,99931299.36811018
62,99966201.50616021
