,0
0,100000000.0
1,99989078.72071022
2,99987481.07857645
3,99962070.66996522
4,100009033.30599119
5,99801472.99282056
6,99777659.41970022
7,99624908.9524549
8,99742389.40892936
9,99834867.54819912
10,99773543.74770972
11,99724976.25501989
12,99757126.63065504
13,99606913.37332118
14,99636246.94439645
15,99293404.13763425
16,99293243.73178914
17,99298204.64326067
18,99507898.23760992
19,99632498.28013395
20,99560783.93309012
21,99820254.40510996
22,99614300.51836617
23,99690425.40148278
24,99790393.23717809
25,100064356.90383066
26,99824913.71173179
27,99830331.57268783
28,99586764.9890831
29,99536325.84556915
30,99442828.54363957
31,98851930.53374112
32,99131026.98704398
33,98719941.02038993
34,98764354.8692836
35,98852329.72472051
36,98851204.45095417
37,98989737.87373993
38,99152927.17014082
39,99390316.60235775
40,99650812.23807086
41,99633292.7886856
42,99795341.19369936
43,99143294.74441615
44,99116982.36995803
45,98531789.02031934
46,98861704.77724501
47,98533204.20363139
48,98457221.92036335
49,98863069.3973896
50,99089904.84231478
51,98549176.54961777
52,98667567.21973594
53,98057151.83010457
54,97501270.73001815
55,97103663.73720351
56,96825237.59320411
57,96823861.40553688
58,95583498.88982226
59,95783765.58508033
60,96641357.10259514
61,96579975.37977274
62,96578658.67800525
