,0
0,100000000.0
1,100010854.84142742
2,99982926.96193619
3,99985998.81512333
4,100032175.3607815
5,100030962.56598157
6,100040481.72296286
7,100025468.66380854
8,100052596.84762916
9,100022654.29732801
10,99975276.93045291
11,100018624.84234583
12,100051251.5704773
13,100104055.97438063
14,100147763.53027335
15,100121643.52878661
16,100080927.79928893
17,100267784.17931409
18,100185662.02098058
19,100167472.82081382
20,100074318.33342344
21,100140867.91445945
22,100242368.84595516
23,100250919.29052034
24,100062092.34802987
25,99807038.97420539
26,99951903.98226494
27,99838731.31708851
28,99813515.64978726
29,99884426.18339667
30,99920661.2402326
31,99937623.33582792
32,100079697.07231964
33,100051879.87779203
34,100129937.14747758
35,100346880.13451199
36,100381893.30408046
37,100460990.70202981
38,100500327.72749886
39,100482950.50327387
40,100327725.09951982
41,100287017.9170428
42,100170872.16022344
43,99944614.12846418
44,99819451.57296126
45,99876300.62390451
46,100037012.36596604
47,99935690.47165267
48,99963137.19726595
49,100044037.14851485
50,100042587.90784898
51,100273668.59707531
52,100673193.16021423
53,100915252.66139159
54,100950648.09921679
55,100949458.489117
56,101128427.92684884
57,101000860.44328725
58,100585498.73308523
59,100887486.04915123
60,101126719.04747719
61,101178060.64741713
62,100724016.34055969
