,0
0,100000000.0
1,99989186.42121021
2,99987858.86794263
3,99948586.16043374
4,99922355.68291418
5,99787920.34935156
6,99829883.7835607
7,99768211.01180856
8,99867777.32290965
9,99933427.42378415
10,99824686.30230252
11,99789475.10616896
12,99788539.30397975
13,99631629.72964576
14,99642789.71171059
15,99350970.5079114
16,99274425.67612772
17,99283060.09348416
18,99428952.0455114
19,99793097.57472599
20,99707564.42864932
21,100003087.89933586
22,99901273.99642931
23,100009405.64731131
24,99826236.2116436
25,99985065.00471047
26,99672228.1257627
27,99783433.28777587
28,99460578.06601879
29,99524304.17104274
30,99319216.21849804
31,99077399.0018906
32,99269950.68476442
33,98984649.34655322
34,98945935.64597237
35,98953196.40565649
36,98951929.85915649
37,99207485.18840149
38,99360879.56718525
39,99634776.36503065
40,99748796.40708679
41,99729304.0178263
42,99964210.0684818
43,99303755.61120813
44,99010628.78887708
45,98655587.17181094
46,98713110.29090004
47,98313289.54980336
48,98131721.65493718
49,98593393.06129962
50,98804099.80046576
51,98266530.89236784
52,98304049.48970412
53,97917263.75152586
54,97893680.27826878
55,97263408.54692358
56,97198061.43514232
57,97197391.42214182
58,95919110.10876264
59,96145247.73242207
60,96959378.85915254
61,96980900.73955709
62,96979687.56308942
