,0
0,100000000.0
1,100000392.47021581
2,100014024.32569282
3,100012448.07504047
4,100093600.85336809
5,100114318.7179511
6,100082077.80737334
7,100104141.65717874
8,100232936.38319899
9,100286844.43547545
10,100345174.09527698
11,100760378.93059824
12,100832588.98578902
13,100831512.59745589
14,100918606.72774252
15,101229916.04744563
16,101334768.05041754
17,101325616.62696007
18,101144047.0478004
19,100878758.36192714
20,100899668.22508031
21,100581783.69761817
22,100938880.54965429
23,101008197.7298938
24,100733659.83954005
25,101024907.85897598
26,101221071.87604825
27,101219754.5405474
28,101521127.25734
29,101383177.16197103
30,101146435.51962388
31,100660450.08316468
32,100153699.61414343
33,100361343.47389856
34,99947722.77047522
35,99458859.73313287
36,98852723.80881879
37,99712862.60256854
38,100167507.17785187
39,100230932.22590484
40,100103043.23939887
41,99521760.05208403
42,99339852.63921928
43,99187172.35698211
44,100334773.36030924
45,100188118.1755991
46,100297533.7362119
47,100274580.1196837
48,100360810.24111703
49,100685326.76921055
50,100227580.69329026
51,100195983.5958252
52,99870173.55954346
53,99600479.31634735
54,99599144.5893476
55,99597718.60034785
56,99596257.2013481
57,102652506.27484834
58,103651855.01716107
59,103650468.01532587
60,104144429.19363423
61,104137349.92684346
62,104240561.42079061
