,0
0,100000000.0
1,100003329.99357395
2,99983400.79957393
3,99963184.98900506
4,99983365.29400359
5,100041173.32940373
6,99998425.2692438
7,99968394.50788467
8,99949936.88726115
9,100011941.21414775
10,99969161.6894799
11,99950843.70922402
12,99995376.10004933
13,99982957.52098417
14,99843463.74694227
15,99756667.42005824
16,99756071.26485696
17,99662167.5436622
18,99788893.89873593
19,99740445.3771959
20,99716872.18241268
21,99551636.96001524
22,99467705.27566648
23,99460183.9417691
24,99462116.69537923
25,99411414.02223183
26,99448617.77152021
27,99472382.0962621
28,99437733.02390419
29,99481583.36706637
30,99600826.1838779
31,99609940.36991487
32,99541698.26142904
33,99345613.40055612
34,99331603.10103439
35,99306812.40185373
36,99298693.67982015
37,99489335.9786888
38,99840512.38256344
39,99887099.36759663
40,99848180.86252435
41,100193716.70779715
42,100192622.95179543
43,100990598.07893556
44,101318094.28777847
45,101192921.6802936
46,101048823.82042249
47,101162257.8694889
48,100841076.04564898
49,100877834.00371554
50,101184649.57558565
51,101139924.80095503
52,101385969.27329548
53,101627277.90234505
54,101738418.35164472
55,101793102.17570828
56,102131541.76715294
57,102130472.16471927
58,102174919.88712396
59,102494374.09896745
60,102578537.64136575
61,102938349.7005651
62,103104500.31562628
