,0
0,1000000000.0
1,1000605880.454
2,1003247644.9879999
3,999454494.2199999
4,994835014.1659999
5,1002696014.0959997
6,1012577917.5399997
7,1018926205.7149997
8,1014919154.6149997
9,1013514496.6289997
10,1013952573.1329997
11,1006733418.8959997
12,1003900057.6139997
13,1012818943.8719997
14,1026006843.2679998
15,1021952989.8799998
16,1025016924.4039997
17,1012654942.5919998
18,985340005.4219997
19,997265449.4219997
20,990599502.2619997
21,1025013179.8389997
22,1021939973.4389998
23,1034633819.4389998
24,1038165544.0989997
25,1020999113.1989998
26,1026718745.8489997
27,1028534228.9419998
28,1033499147.3969997
29,1043855422.3969997
30,1054734373.1569997
31,1058889720.3179997
32,1059870851.0909997
33,1053988219.6819998
34,1059733495.9459997
35,1051407503.7789998
36,1052818266.0179998
37,1054519585.5189998
38,1045819119.6479998
39,1058974045.1119998
40,1055616307.6209998
41,1046365768.6569998
42,1032021088.5939997
43,1040486965.5929998
44,1052020032.7969998
45,1051992853.0369998
46,1033142467.3129997
47,1016627410.6419997
48,1012639962.3169998
49,1022827011.1669998
50,1014730942.4669998
51,1022396660.2229998
52,1031252034.4609997
53,1059246538.1249998
54,1068943448.1249998
55,1074908338.7049997
56,1094714588.8189998
57,1131079317.9189997
58,1130322217.9189997
59,1121082977.6669998
60,1129091996.1089997
61,1129691408.4399998
62,1113451062.1219997
