,0
0,1000000000.0
1,1000466036.6520001
2,1000748388.8220001
3,997519296.2210001
4,998589091.1670002
5,1001469392.8230002
6,996677904.1960003
7,1000813500.2860003
8,1009817785.5100002
9,1009035767.5360003
10,1018531354.1860003
11,1031110256.0050004
12,1031958908.7630002
13,1035728227.3290002
14,1034122349.4100003
15,1041286644.5180002
16,1029193352.5240003
17,1028577981.5650003
18,1033992283.2960002
19,1030018883.4960003
20,1034347428.7990003
21,1050532603.0750003
22,1054303748.1760004
23,1045397655.3760003
24,1026786994.7840003
25,1039311652.7840003
26,1024097281.5580003
27,1025679236.2150003
28,1027169056.9450003
29,1017401467.5050004
30,1007590864.9470003
31,1016366467.0420003
32,998230368.6920003
33,1007014283.3800004
34,995513874.9280003
35,1013524914.1100004
36,1019690092.3620003
37,1013590918.3850003
38,1017952148.2680004
39,1017267794.6680003
40,993250790.3280003
41,1014951275.1420003
42,1013922693.1420003
43,1001831114.7200004
44,1001064004.5730003
45,993923905.3560003
46,990579700.2260003
47,999628126.2260003
48,993044161.7140003
49,1000633278.9260004
50,994697027.6550003
51,998374361.4050003
52,1022425860.9240004
53,1022588450.9740003
54,1014440758.0740004
55,1017448775.6740004
56,1019301979.3770003
57,1028244581.0670004
58,1024477381.0670004
59,1016342227.5670004
60,997129747.2670003
61,992283239.6670004
62,983796678.8670003
