,0
0,1000000000.0
1,1000640900.338
2,1010439340.1170001
3,1010119527.8280002
4,1007085099.0430001
5,1002830110.1870002
6,996712627.2870002
7,1009577313.248
8,1005195431.7360001
9,1002997124.358
10,1003007837.33
11,1002635379.642
12,1006527356.59
13,996792011.872
14,997269884.369
15,997592615.1190001
16,988261767.1010001
17,1021460490.704
18,1024795239.8640001
19,1025196728.8840001
20,1027987039.5910001
21,1021292204.9410001
22,1027427089.8060001
23,1054454722.6990001
24,1045922384.4190001
25,1057450313.2170001
26,1083728945.897
27,1069707378.3230001
28,1071619256.8100001
29,1088649305.499
30,1085478854.709
31,1070729747.4290001
32,1072597461.4790001
33,1051346414.6820002
34,1091225568.3660002
35,1072272511.3280002
36,1089482982.252
37,1086070010.6380002
38,1078437650.3650002
39,1063618066.4550002
40,1057713796.8010001
41,1056129004.5930002
42,1044375042.4050001
43,1019689870.0050001
44,1005147306.7880001
45,1014064073.4890002
46,1022060858.8590002
47,1022670727.8570002
48,1023640901.0410002
49,1021705605.4270003
50,1028678238.9930003
51,1041060013.5090002
52,1037214626.0480002
53,1038067538.3340002
54,1028848423.7230003
55,1019538378.5130002
56,1014485495.8810003
57,1021117070.9050002
58,1041370346.8330003
59,1034385831.5790002
60,1036863063.3650002
61,1035401379.4410002
62,1027814534.2920003
