,0
0,1000000000.0
1,999424743.184
2,1000653395.5799998
3,1006505673.5899997
4,1003683783.8719997
5,1006849048.6319999
6,1007299273.0099999
7,1013705578.1759999
8,997134167.629
9,995882865.0889999
10,1001937484.581
11,986816795.2809999
12,991379430.9909999
13,991694278.9139999
14,980637126.961
15,987536887.0109999
16,984370322.245
17,998925949.239
18,997826974.6359999
19,971026768.6609999
20,1008060910.54
21,996755968.7429999
22,992158971.4929999
23,999154114.4419999
24,998601350.9729999
25,995661350.125
26,990583630.125
27,985993295.129
28,995578004.418
29,1000906251.1279999
30,995202485.313
31,997807955.8429999
32,989039724.3729999
33,990610749.2199999
34,977337143.7129999
35,970208893.018
36,963797897.018
37,961089492.2179999
38,977648602.2179999
39,984248737.2179999
40,1016485997.145
41,1021569287.383
42,1030213914.623
43,1008988174.646
44,1016991646.49
45,1013195553.79
46,1010438458.882
47,1001983059.665
48,999424895.073
49,1002630943.388
50,997230301.862
51,1009788998.426
52,998612191.0929999
53,1005372995.492
54,997573709.485
55,1004635946.998
56,1004575318.898
57,1004248197.538
58,1000669748.349
59,988135053.829
60,987127788.429
61,969494988.287
62,976997120.407
