,0
0,1000000000.0
1,999448443.915
2,998217000.4629999
3,995790325.3659999
4,990763618.716
5,975256482.212
6,978517920.5799999
7,971428920.6659999
8,963846722.1759999
9,939332009.7219999
10,950654921.152
11,953456490.5979999
12,959818560.128
13,981555299.01
14,960272995.559
15,917027182.109
16,924801411.909
17,904403416.118
18,869646649.627
19,855952626.362
20,806510309.062
21,785986887.1620001
22,746714991.804
23,678648608.104
24,731054819.2870001
25,733143121.687
26,801196988.9430001
27,830968240.84
28,808032672.64
29,822941508.205
30,820156607.325
31,872232580.649
32,819452431.149
33,843981507.065
34,839873504.7650001
35,878647425.365
36,881947955.465
37,867922919.3870001
38,875611612.71
39,876692222.71
40,874723681.832
41,883851237.082
42,883799882.3230001
43,891641508.3230001
44,883196994.616
45,880771578.2010001
46,902524140.863
47,901664881.963
48,892051068.363
49,889744188.363
50,897700415.1450001
51,899607634.1450001
52,875602593.878
53,900802672.5120001
54,902712914.1620001
55,929652725.745
56,937977225.3950001
57,961866591.7260001
58,952446600.876
59,968204725.5550001
60,961948310.1980001
61,952100651.792
62,966926312.2880001
