,0
0,1000000000.0
1,998703919.8499999
2,994607579.962
3,994974518.246
4,997028649.389
5,993311383.2049999
6,997628678.0699999
7,997884882.7490001
8,1000781023.1460001
9,997323546.0230001
10,993655969.605
11,989206410.7850001
12,988586624.606
13,993986932.046
14,993075911.541
15,988406009.579
16,990399518.529
17,996909429.983
18,987266649.5370001
19,976026677.677
20,974478132.1680001
21,985499873.3770001
22,977551517.3770001
23,976709529.577
24,979928377.8310001
25,979910739.712
26,982709188.371
27,979595180.871
28,975116882.9200001
29,978123800.8280001
30,965641358.4350002
31,960443561.6900002
32,949896080.8850001
33,942015836.1850002
34,936759384.7950002
35,958911159.6930002
36,956141608.2400001
37,961827155.6180001
38,961319856.3590002
39,968237110.1430001
40,969155274.9180002
41,973865154.7470002
42,976395662.0230002
43,980422788.4230002
44,985425822.4660002
45,985476067.8660002
46,988898410.7460002
47,992539520.7900002
48,995285845.2900002
49,986537201.0170002
50,982678855.2950002
51,993744462.7450002
52,994741797.5270002
53,991888628.8270003
54,978518747.3170003
55,994039855.2650002
56,992867588.2150003
57,1002306268.6150002
58,985252595.6300002
59,991504190.8260002
60,981288727.8260002
61,953585963.6760002
62,951660122.7760003
