,0
0,100000000.0
1,99929170.55192697
2,99605251.35631907
3,100157423.40506214
4,99447509.05082576
5,99184280.00136897
6,98814305.05269176
7,99220078.37893635
8,97701777.40722789
9,96642774.3512645
10,100048198.33122906
11,100527109.15166178
12,98522139.15824558
13,100320033.45696667
14,99256103.30500203
15,96735142.69636792
16,97481987.1319585
17,97580548.86069205
18,95497901.17826584
19,95048034.55569687
20,93602618.65832889
21,95284177.34146874
22,89747801.49496903
23,89878475.45545691
24,86815541.37760708
25,91680992.32535206
26,91568664.59856215
27,89560551.07134603
28,92552723.74229805
29,91463653.60282698
30,92537498.2160775
31,92675795.03145516
32,91525729.39171198
33,91461361.39198449
34,92657584.07592885
35,91541032.59137478
36,90961734.08059767
37,95571156.012387
38,97053532.52731282
39,96854646.5431555
40,96629579.28045161
41,96533012.45130304
42,95460795.56712058
43,97240643.06323612
44,96883860.05586824
45,99355484.83793706
46,98514271.70569047
47,97474342.27939641
48,97249004.1460328
49,95473920.94798847
50,97580444.20280148
51,97771525.35912645
52,96704525.85275508
53,97737407.3889965
54,98558206.40813047
55,98831318.36261848
56,98087966.91214749
57,97528387.72148481
58,94387551.84236968
59,94858435.66018164
60,92541089.39657749
61,92966160.8558599
62,93515029.30121385
