,0
0,100000000.0
1,100043992.78609984
2,100087810.14077711
3,99999354.2029404
4,100483395.0675035
5,100467003.46249701
6,100715295.58486895
7,100391301.92602365
8,100285673.5753787
9,99968770.54516095
10,100405269.77485326
11,100172888.69084951
12,100038447.82865754
13,100231078.72903654
14,99460020.46846539
15,98836663.70908217
16,99413502.98678616
17,98926758.69234422
18,100299511.9658247
19,100864557.57462777
20,100529498.16610736
21,100250603.83021936
22,100646203.21737757
23,99684169.68998365
24,100489224.71489042
25,99824810.60630128
26,100588181.98426138
27,100460756.69211957
28,99534510.99139728
29,99769507.46167263
30,99855831.64950873
31,98262993.23390947
32,100528560.93055354
33,100190424.54743102
34,102309236.24083996
35,102232360.25030021
36,101966961.67982468
37,102125103.05913578
38,101945878.43327455
39,102124712.25363481
40,102143111.86985156
41,102458304.47620672
42,99923215.32150827
43,100561530.45100923
44,99649967.72584912
45,98925179.50477588
46,100020318.47911282
47,100383855.68555062
48,102703113.20328927
49,102230584.65738176
50,100743378.17482427
51,101268429.73144259
52,101115772.08192447
53,102618496.03699714
54,101285129.0781293
55,102330767.80528812
56,103433266.57154608
57,103868279.46936318
58,105307773.07337411
59,106323516.17215838
60,108820654.95645636
61,108337742.50868298
62,107919377.50487918
