,0
0,100000000.0
1,99974323.11048554
2,99969860.58447337
3,99641449.40278402
4,99638001.76537786
5,99094816.87713626
6,99173398.87452334
7,98796256.9669806
8,99113336.82254577
9,99513888.08518368
10,99194041.60908127
11,98937875.84545672
12,99016121.82016592
13,97979833.3073512
14,97788178.73587766
15,95947649.34214339
16,95892744.22675624
17,96221290.40111521
18,98044040.43375762
19,99535648.10473445
20,97821068.65047905
21,100336883.6103339
22,99432379.13176757
23,100109018.68110926
24,99248425.19936822
25,101440553.96015644
26,99917960.69143428
27,100271747.73382744
28,97694592.6076053
29,97992520.11442104
30,97248798.99984464
31,94457837.11806135
32,96125350.82930653
33,94463315.91218023
34,94975738.1324016
35,95487766.23135328
36,95479801.17188638
37,96127562.58294667
38,96951061.4254186
39,98298884.54902974
40,99365080.54384981
41,99487340.40320362
42,100820760.30956095
43,97705354.0728021
44,97212169.85162814
45,94571390.82906023
46,95432915.5425246
47,93998443.2560019
48,93168813.92018929
49,94955043.75492729
50,95252211.03194244
51,92879170.06764102
52,93214793.68184522
53,91331120.00474821
54,89745890.3158907
55,87886941.96904305
56,86338429.52400114
57,86330860.03604548
58,81658832.34840377
59,82862399.48468144
60,86414248.55851185
61,86156306.20803584
62,86152233.90280148
