,0
0,100000000.0
1,100152168.04821785
2,100267161.26300117
3,100335977.21350718
4,100069323.06631067
5,99746353.11571364
6,99239013.16877785
7,98794946.57704069
8,99147603.82342516
9,99571073.82347023
10,98950285.67290056
11,99237531.7701427
12,100509403.22426942
13,99938897.00311106
14,101480914.95545267
15,101810330.12464714
16,100759151.70021646
17,102554160.95147412
18,102863100.89596866
19,104086829.5798518
20,102285611.47043653
21,104163787.43144557
22,104879439.56169295
23,106125630.34563693
24,108502283.22735292
25,109074768.64479135
26,108955138.77757879
27,109297681.61132309
28,108500183.6932223
29,106875485.5993285
30,109207320.89662728
31,108569525.2492084
32,109786271.80903928
33,110060480.6637365
34,109573960.94668417
35,109172072.01243326
36,109899428.57458292
37,109771681.53649889
38,109817581.6731131
39,111440241.32580641
40,110729709.32322757
41,110572655.91095497
42,108177538.18014406
43,109129938.1193675
44,107948814.5055649
45,107079194.58757304
46,105161245.34567231
47,106479129.01052171
48,103757801.44940989
49,101804133.15172131
50,104545203.89260636
51,106663710.98418273
52,104254771.09076177
53,103900956.88477297
54,103946305.75010873
55,104352785.59375347
56,104290658.3735377
57,104505056.43748032
58,104790623.16908424
59,105057549.30640453
60,101745640.6752933
61,100855525.66700219
62,98612671.9528627
