,0
0,100000000.0
1,100143760.7155878
2,100254610.50020453
3,100350083.15382877
4,100038705.93679139
5,100860993.5799492
6,100624407.71783558
7,100037810.73500693
8,99499834.85310937
9,100089470.91557531
10,100169772.46171325
11,99600220.09174502
12,99578450.14451987
13,98539223.32332368
14,99561748.56908712
15,99739175.58216952
16,99508125.64894915
17,99205125.10307793
18,99629462.29307373
19,100656847.47637646
20,100262169.72656848
21,99323514.85233131
22,99256126.4099042
23,97656251.85900365
24,96200659.49044052
25,98652576.9935622
26,99854910.36726484
27,99794901.61204092
28,98818770.35426855
29,100547083.7698507
30,100469660.44587474
31,101124695.70792611
32,101620703.36461489
33,102275270.70649464
34,103983377.40339902
35,102860704.26169114
36,102643484.213901
37,101252634.07014014
38,102577849.50709304
39,103905430.11007178
40,104066620.99970059
41,103867483.16205578
42,103101958.88571265
43,101139736.67703152
44,101161130.8691781
45,102882033.96259831
46,102281935.46951184
47,102068305.55109678
48,101990383.74077885
49,102251977.64564896
50,102477580.58164178
51,103669473.51619783
52,104966760.3829152
53,102887772.55454642
54,105435804.7395565
55,106223747.12099256
56,103916500.56929564
57,104699655.3584983
58,104945686.8142716
59,105578235.0944992
60,106286809.34825698
61,108124627.72462198
62,108642641.42038095
